id,answer_correct,answer,train_answer,percentage_closeness
1728,False,54.4,1414.4,3.85
1729,False,1218630.0,78.5,0.01
1730,False,800.0,87.2,10.9
1731,False,2.3,3.5,65.71
1732,True,14.0,14.0,100.0
1733,True,3179.0,3179.0,100.0
1734,False,35.5,36.0,98.61
1735,True,2.8,2.8,100.0
1736,False,5.4,5.0,92.59
1737,True,5.0,5.0,100.0
1738,True,148.4,148.4,100.0
1739,False,84.2,84.0,99.76
1740,False,36.2,36.0,99.45
1741,False,10.0,0.1,1.0
1743,True,33.5,33.5,100.0
1744,True,7.4,7.4,100.0
1745,False,535.7,530.0,98.0
1746,False,120.8,121.0,99.83
1747,False,64.0,78000.0,0.08
1748,True,3362.0,3362.0,100.0
1749,True,44.0,44.0,100.0
1750,True,2.7,2.7,100.0
1751,False,25370.0,6535.0,25.76
1752,False,12.3,1.0,8.13
1753,False,25.8,26.0,99.23
1754,True,38.6,38.6,100.0
1755,True,42.5,42.5,100.0
1756,False,20.1,20.0,99.5
1757,False,11.8,88.2,13.38
1758,True,208.0,208.0,100.0
1759,True,11736600.0,11736600.0,100.0
1760,False,8.0,7.1,88.75
1761,True,13.5,13.5,100.0
1762,True,9.6,9.6,100.0
1763,True,42645.0,42645.0,100.0
1765,True,14.0,14.0,100.0
1766,True,1.2,1.2,100.0
1767,True,16.7,16.7,100.0
1768,False,11.2,19.5,57.44
1769,True,14.1,14.1,100.0
1770,False,9.2,6.4,69.57
1771,True,54.9,54.9,100.0
1772,False,30.3,30.0,99.01
1773,True,11.1,11.1,100.0
1774,True,68.5,68.5,100.0
1775,True,50.4,50.4,100.0
1776,True,22.4,22.4,100.0
1777,True,2905.0,2905.0,100.0
1778,True,37.8,37.8,100.0
1779,True,13.0,13.0,100.0
1780,False,80.6,36.4,45.16
1781,False,18.9,18.8,99.47
1782,False,988000.0,734000.0,74.29
1783,False,90.0,8.6,9.56
1784,True,57.1,57.1,100.0
1785,True,2.1,2.1,100.0
1786,True,56.9,56.9,100.0
1787,True,0.3,0.3,100.0
1788,True,1210.0,1210.0,100.0
1789,False,185.0,7.0,3.78
1790,True,51.0,51.0,100.0
1791,True,78.0,78.0,100.0
1792,True,16.3,16.3,100.0
1793,True,38.6,38.6,100.0
1794,True,11.2,11.2,100.0
1795,True,9813.7,9813.7,100.0
1796,False,800.0,80.0,10.0
1797,False,1571.0,1571000000.0,0.0
1798,False,7.2,7.1,98.61
1799,True,26.8,26.8,100.0
1800,False,173233.0,119941.0,69.24
1801,False,201.0,71.5,35.57
1802,True,37.6,37.6,100.0
1803,True,17.5,17.5,100.0
1804,True,40.0,40.0,100.0
1805,True,10.7,10.7,100.0
1806,True,7.1,7.1,100.0
1807,True,259.0,259.0,100.0
1808,True,559.0,559.0,100.0
1809,False,27.7,734.0,3.77
1810,True,64.2,64.2,100.0
1811,True,21.5,21.5,100.0
1812,True,87.2,87.2,100.0
1813,True,9.5,9.5,100.0
1814,False,36.1,36.0,99.7
1815,True,1.1,1.1,100.0
1816,True,142.5,142.5,100.0
1817,False,8.1,8.0,98.77
1818,True,2.4,2.4,100.0
1819,True,6.4,6.4,100.0
1820,False,91.8,92.0,99.78
1821,True,41.0,41.0,100.0
1822,True,5.4,5.4,100.0
1823,True,23.9,23.9,100.0
1825,False,211.3,211.0,99.86
1826,True,5.0,5.0,100.0
1827,True,34.9,34.9,100.0
1828,True,34.7,34.7,100.0
1829,True,0.1,0.1,100.0
1830,True,56.6,56.6,100.0
1831,False,18.2,18.0,98.9
1832,False,117.1,117.0,99.91
1833,False,4.8,5.0,96.0
1834,False,10.4,12.8,81.25
1835,False,124.6,125.0,99.68
1836,True,51336.0,51336.0,100.0
1837,False,23275.0,9.2,0.04
1838,True,38.6,38.6,100.0
1839,True,18.5,18.5,100.0
1840,False,6.1,5.6,91.8
1841,False,5.1,34.5,14.78
1842,True,9.0,9.0,100.0
1843,True,2.0,2.0,100.0
1844,True,12.9,12.9,100.0
1845,False,2.2,4.8,45.83
1846,False,23.1,30.0,77.0
1847,True,230005.3,230005.3,100.0
1848,False,89.9,326.4,27.54
1849,True,4335.3,4335.3,100.0
1850,True,323.6,323.6,100.0
1851,True,8.0,8.0,100.0
1852,True,1878.0,1878.0,100.0
1853,False,281.0,5.0,1.78
1854,False,25.8,26.0,99.23
1855,False,118.9,119.0,99.92
1856,False,87.3,87.0,99.66
1858,False,-0.3,2.4,-12.5
1859,True,3.3,3.3,100.0
1860,False,57.4,57.5,99.83
1861,False,6435.0,6844.0,94.02
1862,True,94.9,94.9,100.0
1863,True,15.3,15.3,100.0
1864,True,15.1,15.1,100.0
1865,False,0.8,1.1,72.73
1866,False,1231.7,809.7,65.74
1867,True,16.7,16.7,100.0
1868,False,-0.7,0.6,-116.67
1869,True,23200.0,23200.0,100.0
1870,False,10.0,90.9,11.0
1871,True,246000.0,246000.0,100.0
1872,False,31.6,32.0,98.75
1873,True,20.2,20.2,100.0
1874,False,92.6,16.6,17.93
1875,True,10.0,10.0,100.0
1876,False,2136.9,2137.0,100.0
1877,True,20.1,20.1,100.0
1878,False,2230.0,2232.0,99.91
1880,True,8.2,8.2,100.0
1881,True,1051.0,1051.0,100.0
1882,True,3633.0,3633.0,100.0
1883,True,27.1,27.1,100.0
1884,True,49.7,49.7,100.0
1885,False,524.7,524.4,99.94
1886,False,21190.0,20630.0,97.36
1887,True,6.2,6.2,100.0
1888,False,10.0,2.5,25.0
1889,False,-1.7,2.0,-85.0
1891,False,341.0,11.3,3.31
1892,False,0.1,2.3,4.35
1893,True,18.2,18.2,100.0
1894,True,18.6,18.6,100.0
1895,True,10.1,10.1,100.0
1896,False,41644760.0,5666000.0,13.61
1897,False,269.0,369.0,72.9
1898,True,30.4,30.4,100.0
1899,False,64.6,54.9,84.98
1900,False,114.4,114.0,99.65
1901,True,45.0,45.0,100.0
1902,False,9.6,10.0,96.0
1903,True,20.7,20.7,100.0
1904,False,5.7,1.1,19.3
1905,True,184.0,184.0,100.0
1906,True,19.9,19.9,100.0
1907,False,69.6,70.0,99.43
1908,False,649.0,650.0,99.85
1909,False,1.0,2.1,47.62
1910,False,43.3,43.0,99.31
1911,True,8.6,8.6,100.0
1912,True,76.5,76.5,100.0
1913,True,10.1,10.1,100.0
1914,True,75.0,75.0,100.0
1915,True,25.1,25.1,100.0
1916,True,42.0,42.0,100.0
1917,True,1.5,1.5,100.0
1918,False,103.4,104554.0,0.1
1919,False,87.3,87.0,99.66
1920,False,84.9,15.1,17.79
1921,True,81.0,81.0,100.0
1922,True,143.2,143.2,100.0
1923,True,4.5,4.5,100.0
1924,False,35.1,26.0,74.07
1925,True,86.7,86.7,100.0
1926,True,37.4,37.4,100.0
1927,True,38.5,38.5,100.0
1928,True,20.8,20.8,100.0
1929,True,13.2,13.2,100.0
1930,False,44.4,44.0,99.1
1931,True,843.9,843.9,100.0
1932,False,3.5,42.7,8.2
1933,True,8.3,8.3,100.0
1934,False,9.9,10.0,99.0
1935,False,20.8,23.0,90.43
1936,True,3.3,3.3,100.0
1937,False,0.5,45.0,1.11
1938,False,44.6,45.0,99.11
1939,True,137.8,137.8,100.0
1940,True,11.0,11.0,100.0
1941,False,293.3,193.0,65.8
1942,True,18.9,18.9,100.0
1943,True,203.9,203.9,100.0
1944,True,15.1,15.1,100.0
1945,False,610942.0,35.9,0.01
1947,False,92.4,1221.0,7.57
1948,False,3.9,4.0,97.5
1949,True,3.1,3.1,100.0
1950,True,18.5,18.5,100.0
1951,False,9.9,10.0,99.0
1952,True,5.1,5.1,100.0
1953,True,29.5,29.5,100.0
1954,False,53.4,52.2,97.75
1955,True,2.5,2.5,100.0
1956,False,660.0,560.0,84.85
1957,False,13.6,13.5,99.3
1958,True,224.3,224.3,100.0
1959,True,13.7,13.7,100.0
1960,False,0.3,16.9,1.78
1961,False,87.8,46.8,53.3
1962,True,1.9,1.9,100.0
1963,True,9.4,9.4,100.0
1964,True,9.8,9.8,100.0
1965,True,21.5,21.5,100.0
1966,True,667.2,667.2,100.0
1967,True,33.1,33.1,100.0
1968,True,72.7,72.7,100.0
1969,False,5.9,6.0,98.33
1970,False,15.2,15.1,99.34
1971,True,27.0,27.0,100.0
1972,False,22.1,25.8,85.66
1973,True,117.0,117.0,100.0
1974,True,0.3,0.3,100.0
1975,False,166.0,66.7,40.18
1976,False,11.8,11.9,99.16
1977,False,18500.0,10922000.0,0.17
1978,True,920.0,920.0,100.0
1979,True,6.0,6.0,100.0
1980,False,16.9,1692307.0,0.0
1981,True,63.0,63.0,100.0
1982,False,2.7,3.0,90.0
1983,True,48.6,48.6,100.0
1984,False,2.6,7.4,35.14
1985,True,56.6,56.6,100.0
1986,True,1.7,1.7,100.0
1987,True,41.0,41.0,100.0
1988,False,672000.0,860000.0,78.14
1989,True,19.8,19.8,100.0
1990,True,15.4,15.4,100.0
1991,False,1.1,1.0,90.91
1992,False,65.1,65.0,99.85
1993,True,28.6,28.6,100.0
1994,False,33.0,53.2,62.03
1995,True,38.4,38.4,100.0
1996,False,3400.0,85.0,2.5
1997,True,91.5,91.5,100.0
1998,True,26.9,26.9,100.0
1999,False,58.8,59.0,99.66
2000,True,966.0,966.0,100.0
2001,False,90.3,81.3,90.03
2002,True,366.9,366.9,100.0
2003,True,20.9,20.9,100.0
2004,True,9.6,9.6,100.0
2005,True,5700.0,5700.0,100.0
2006,True,13.2,13.2,100.0
2007,False,30.3,30.0,99.01
2008,False,0.5,0.4,80.0
2009,False,285.3,275.0,96.39
2010,False,11.4,11.0,96.49
2011,True,3.4,3.4,100.0
2012,True,1135.5,1135.5,100.0
2013,False,1.4,1.0,71.43
2014,True,1.1,1.1,100.0
2015,True,16.0,16.0,100.0
2016,True,3.3,3.3,100.0
2017,True,37.8,37.8,100.0
2018,True,16.4,16.4,100.0
2019,True,5.4,5.4,100.0
2020,True,7.7,7.7,100.0
2021,True,183.4,183.4,100.0
2022,True,20.9,20.9,100.0
2023,True,66.6,66.6,100.0
2024,False,312.0,312000000.0,0.0
2025,True,4.3,4.3,100.0
2026,True,95.8,95.8,100.0
2027,False,1.6,6.0,26.67
2029,False,0.0,40.5,0.0
2031,False,51.9,51.7,99.61
2032,False,757.1,757000000.0,0.0
2033,True,75.0,75.0,100.0
2034,True,0.4,0.4,100.0
2035,True,3.4,3.4,100.0
2036,False,4.2,41.9,10.02
2037,False,31.0,8.3,26.77
2038,False,4.3,28.0,15.36
2039,False,-3.1,2.1,-147.62
2040,False,159.1,158.8,99.81
2041,True,18.0,18.0,100.0
2042,False,103.6,103.0,99.42
2043,False,512546.0,13.4,0.0
2044,False,33.5,41.7,80.34
2045,True,3.4,3.4,100.0
2046,False,7037.5,6160.5,87.54
2047,True,21.9,21.9,100.0
2048,True,318.7,318.7,100.0
2049,True,15.7,15.7,100.0
2050,False,104.4,64.3,61.59
2051,True,52.3,52.3,100.0
2052,False,0.6,35.0,1.71
2053,False,7.2,7.0,97.22
2054,True,25.4,25.4,100.0
2055,True,8.3,8.3,100.0
2056,False,127.7,127.0,99.45
2057,True,20.6,20.6,100.0
2058,False,0.4,416682.0,0.0
2059,True,14.9,14.9,100.0
2060,True,7.4,7.4,100.0
2061,False,14.0,14000000.0,0.0
2062,True,67.7,67.7,100.0
2063,False,819.0,157.8,19.27
2065,True,37.1,37.1,100.0
2066,True,80.4,80.4,100.0
2067,False,14.7,15.0,98.0
2068,True,7.5,7.5,100.0
2069,False,52314376.0,10102396.0,19.31
2070,False,95.0,84.0,88.42
2071,True,33.1,33.1,100.0
2072,True,52.4,52.4,100.0
2073,False,41.5,41.0,98.8
2074,True,10.6,10.6,100.0
2075,True,839.3,839.3,100.0
2076,False,3.7,4.0,92.5
2077,True,16.7,16.7,100.0
2078,True,1.2,1.2,100.0
2079,True,95.8,95.8,100.0
2080,True,609.0,609.0,100.0
2081,False,47.4,47.0,99.16
2082,False,16.1,16.0,99.38
2083,True,14.8,14.8,100.0
2084,True,30.5,30.5,100.0
2085,True,0.2,0.2,100.0
2086,False,2159.9,2107.0,97.55
2087,False,11.6,5.8,50.0
2088,False,13.8,14.0,98.57
2090,True,1.3,1.3,100.0
2091,True,6.5,6.5,100.0
2092,False,3440.0,110.0,3.2
2093,True,1.9,1.9,100.0
2094,True,25.5,25.5,100.0
2095,True,28.6,28.6,100.0
2096,True,0.2,0.2,100.0
2097,False,0.1,0.0,0.0
2098,False,11200.0,51.9,0.46
2099,False,-28.2,39.3,-71.76
2100,False,18.1,14.6,80.66
2101,False,83.5,84.2,99.17
2102,True,35.7,35.7,100.0
2103,False,9.6,10.0,96.0
2104,False,16.2,88.0,18.41
2105,True,31.9,31.9,100.0
2106,True,16.7,16.7,100.0
2107,True,1.6,1.6,100.0
2108,True,77.0,77.0,100.0
